feature,mean,standard_deviation,coefficient_of_variation,ci_lower,ci_upper,n_samples
peak_shift,-0.02008754737655669,0.025421428755047645,126.55317385693337,-0.024838270108046265,-0.015336824645067113,110
residual_shift,-0.019925809803653556,0.022884780813641835,114.84994105206067,-0.02432412307497634,-0.015527496532330771,104
rise_time,0.5052676272727271,0.5665916324483555,112.13693533200133,0.3993837379885843,0.61115151655687,110
recovery_time,0.5452673090909088,0.5731022188698902,105.10481910705207,0.4381667300917172,0.6523678880901005,110
mean,-0.019584248901021895,0.023337688676449374,119.16560494301942,-0.023945565063223068,-0.015222932738820721,110
median,-0.019620734806112983,0.02330375480099535,118.77106046882045,-0.02397570945088646,-0.015265760161339504,110
std,0.0009227040176563483,0.0011460715120138174,124.20792476062029,0.0007085277006405084,0.0011368803346721882,110
variance,2.1529218883884467e-06,7.741957441740332e-06,359.60233780406753,7.061151978951866e-07,3.599728578881707e-06,110
rms,0.027959085404260727,0.01204158711979257,43.06860165732579,0.02570876964882342,0.030209401159698033,110
minimum,-0.02149913065268688,0.023144965591280233,107.65535576847924,-0.025824430981536667,-0.01717383032383709,110
maximum,-0.017369096111481,0.024297666498946283,139.89021848342176,-0.021909811649972397,-0.0128283805729896,110
peak_to_peak,0.004130034541205828,0.007505724184096151,181.7351431134699,0.002727374807118439,0.0055326942752932165,110
skewness,0.022006380932226188,0.5229287304680231,2376.2595588911454,-0.07571784341099236,0.11973060527544474,110
kurtosis,-0.25892905223919443,2.625507153533504,1013.9870867437862,-0.7495803305826068,0.2317222261042179,110
crest_factor,1.1108273006043843,0.21315833115765184,19.189151278661914,1.0709925557127948,1.1506620454959737,110
dominant_frequency_hz,2.7287865225283436,1.1887482484049814,43.56325562996231,2.5056181160370965,2.951954929019591,109
dominant_magnitude,0.010775083662532174,0.017954746669307582,166.63208594603307,0.00740436811487963,0.01414579921018472,109
spectral_energy,0.0011635705623539098,0.006706371100211049,576.3613584932934,-9.54429872190984e-05,0.002422584111926918,109
spectral_entropy,2.593599063353443,0.7542151009095361,29.079864793533638,2.4520072818745153,2.735190844832371,109
spectral_centroid_hz,3.5500580584349977,0.9655876443445559,27.199207124241347,3.368784474053152,3.7313316428168433,109
spectral_bandwidth_hz,3.2141392698641345,0.8203745417705868,25.52392640426141,3.060127115096646,3.368151424631623,109
spectral_flatness,0.13844965853883193,0.09760318165385913,70.4972353734507,0.12012622752861282,0.15677308954905103,109
spectral_rolloff_hz,5.311325201077968,1.8916221671367717,35.61488132477474,4.95620349613341,5.666446906022525,109
stft_peak_frequency_hz,0.0,0.0,,0.0,0.0,108
stft_max_energy,0.0011888374913280166,0.0007186956663378292,60.45365086316337,0.0010532907067623326,0.0013243842758937005,108
